,dataset,n,p,run,train_n,AUC_rf,AUC_brif,ACCU_rf,ACCU_brif,CPU_rf,CPU_brif
12,heloc,10459.0,23.0,2.0,7321.0,0.788223376135464,0.7896163665394434,0.7240280433397068,0.7154238368387508,0.7426192760467529,1.523141860961914
13,heloc,10459.0,23.0,3.0,7321.0,0.7764500047836469,0.777396149062507,0.7154238368387508,0.7160611854684512,0.7281904220581055,1.560070514678955
14,heloc,10459.0,23.0,4.0,7321.0,0.7954294885355813,0.7976556524710745,0.7281708094327597,0.7208413001912046,0.7621951103210449,1.5255982875823975
15,heloc,10459.0,23.0,5.0,7321.0,0.7942670353513106,0.7941126690484346,0.7275334608030593,0.7249840662842575,0.7783763408660889,1.4436464309692383
16,heloc,10459.0,23.0,6.0,7321.0,0.7859015770704947,0.7870391534512041,0.7112810707456979,0.7166985340981517,0.6522390842437744,1.6198763847351074
17,heloc,10459.0,23.0,7.0,7321.0,0.7832248141022223,0.7822023712371191,0.7205226258763544,0.7135117909496494,0.7170188426971436,1.5674312114715576
18,heloc,10459.0,23.0,8.0,7321.0,0.793869703768738,0.7962918251877866,0.730082855321861,0.7249840662842575,0.7336666584014893,1.6284732818603516
19,heloc,10459.0,23.0,9.0,7321.0,0.7930825183334205,0.7919158832011065,0.724346717654557,0.715742511153601,0.7786197662353516,1.576812505722046
20,HTRU2,17898.0,8.0,0.0,12529.0,0.9677335098407592,0.968894289138288,0.9774632147513503,0.9741106351275843,1.8429250717163086,0.5842251777648926
21,HTRU2,17898.0,8.0,1.0,12529.0,0.9742410349935009,0.9773082981517494,0.9804432855280313,0.9774632147513503,1.6819849014282227,0.5251386165618896
22,HTRU2,17898.0,8.0,2.0,12529.0,0.9661491360544496,0.9708501191294292,0.9778357235984355,0.9767181970571801,1.472595453262329,0.47812914848327637
23,HTRU2,17898.0,8.0,3.0,12529.0,0.9602387981423991,0.9605917507634267,0.9770907059042653,0.9715030731979885,1.9189567565917969,0.4617338180541992
24,HTRU2,17898.0,8.0,4.0,12529.0,0.9598741885029507,0.970674512879473,0.976345688210095,0.9765319426336375,1.9231352806091309,0.5122654438018799
25,HTRU2,17898.0,8.0,5.0,12529.0,0.9744084329010574,0.976360286603912,0.9806295399515739,0.9785807412926057,1.8946030139923096,0.5646195411682129
26,HTRU2,17898.0,8.0,6.0,12529.0,0.9740106361913383,0.9751716816397572,0.9819333209163718,0.9804432855280313,1.710374116897583,0.541203498840332
27,HTRU2,17898.0,8.0,7.0,12529.0,0.9761621665324711,0.9769740077449985,0.9798845222574036,0.9783944868690632,1.6506292819976807,0.5252282619476318
28,HTRU2,17898.0,8.0,8.0,12529.0,0.9722105401768629,0.9804208005333048,0.9806295399515739,0.9778357235984355,1.7113568782806396,0.5444183349609375
29,HTRU2,17898.0,8.0,9.0,12529.0,0.9749298335166995,0.9800304288786909,0.9823058297634569,0.9783944868690632,1.9261353015899658,0.5545015335083008
30,magic04,19020.0,10.0,0.0,13314.0,0.9370062978189312,0.9328252066666594,0.881528215913074,0.8783736417805819,4.124189138412476,3.1225039958953857
31,magic04,19020.0,10.0,1.0,13314.0,0.9325229874550172,0.9293993470387172,0.8780231335436383,0.8666316158429723,4.364724636077881,3.6038897037506104
32,magic04,19020.0,10.0,2.0,13314.0,0.9314008237336876,0.9280765092288532,0.8743427970557308,0.8689099193831055,4.158583641052246,3.2816689014434814
33,magic04,19020.0,10.0,3.0,13314.0,0.936714564173887,0.9330189372993839,0.8845075359270943,0.8748685594111462,4.161138296127319,3.2702934741973877
34,magic04,19020.0,10.0,4.0,13314.0,0.9373167667178557,0.9315559494207011,0.8804766912022433,0.8718892393971258,4.3395304679870605,3.1837551593780518
35,magic04,19020.0,10.0,5.0,13314.0,0.9341122487058008,0.9318282071406141,0.8745180511742026,0.8689099193831055,3.078947067260742,3.23372745513916
36,magic04,19020.0,10.0,6.0,13314.0,0.9333846979785906,0.9297209946395054,0.8745180511742026,0.8683841570276901,3.446242332458496,3.1374447345733643
37,magic04,19020.0,10.0,7.0,13314.0,0.9289828474850502,0.9249342120120387,0.8704872064493515,0.8590956887486856,3.178881883621216,3.349499225616455
38,magic04,19020.0,10.0,8.0,13314.0,0.9314007306134103,0.9284234890171821,0.8769716088328076,0.8669821240799159,3.9994211196899414,3.5789999961853027
39,magic04,19020.0,10.0,9.0,13314.0,0.9365917608712885,0.932635327429344,0.8811777076761304,0.8692604276200491,3.8999977111816406,3.858510732650757
40,optdigits,5620.0,64.0,0.0,3934.0,1.0,1.0,0.9851720047449585,0.9863582443653618,0.5430314540863037,0.8440392017364502
41,optdigits,5620.0,64.0,1.0,3934.0,1.0,1.0,0.9810201660735468,0.9857651245551602,0.5662534236907959,0.7705473899841309
42,optdigits,5620.0,64.0,2.0,3934.0,1.0,1.0,0.9822064056939501,0.9857651245551602,0.4993739128112793,0.7950210571289062
43,optdigits,5620.0,64.0,3.0,3934.0,0.999969788397939,0.9999718025047433,0.9851720047449585,0.9869513641755635,0.47942090034484863,0.7799663543701172
44,optdigits,5620.0,64.0,4.0,3934.0,1.0,1.0,0.9881376037959668,0.9881376037959668,0.5405411720275879,0.7199668884277344
45,optdigits,5620.0,64.0,5.0,3934.0,0.9999348335200081,1.0,0.9780545670225386,0.9774614472123369,0.5498619079589844,0.7748117446899414
46,optdigits,5620.0,64.0,6.0,3934.0,0.9999851716199635,0.9999888787149726,0.9780545670225386,0.9798339264531435,0.49098873138427734,0.7235152721405029
47,optdigits,5620.0,64.0,7.0,3934.0,0.9999959937181502,1.0,0.9869513641755635,0.9857651245551602,0.5076620578765869,0.7305550575256348
48,optdigits,5620.0,64.0,8.0,3934.0,0.9999833370130763,0.9999916685065382,0.9822064056939501,0.9839857651245552,0.5004580020904541,0.7083277702331543
49,optdigits,5620.0,64.0,9.0,3934.0,0.9999476286240992,0.9999790514496396,0.9822064056939501,0.9857651245551602,0.5975687503814697,0.7897748947143555
50,spambase,4601.0,57.0,0.0,3221.0,0.9913260286225403,0.991384168157424,0.9579710144927536,0.9630434782608696,0.4568486213684082,0.303102970123291
51,spambase,4601.0,57.0,1.0,3221.0,0.9914772727272727,0.9903524683454261,0.9579710144927536,0.9557971014492753,0.47315168380737305,0.27210569381713867
52,spambase,4601.0,57.0,2.0,3221.0,0.987360863521868,0.9884306721611027,0.9514492753623188,0.9536231884057971,0.43186426162719727,0.22600221633911133
53,spambase,4601.0,57.0,3.0,3221.0,0.9868674217070806,0.9892520505156939,0.9528985507246377,0.9557971014492753,0.5423250198364258,0.22531461715698242
54,spambase,4601.0,57.0,4.0,3221.0,0.9892557398127682,0.9893338999022449,0.9514492753623188,0.9550724637681159,0.457533597946167,0.22217106819152832
55,spambase,4601.0,57.0,5.0,3221.0,0.9902710063291001,0.9900805422315824,0.9637681159420289,0.9594202898550724,0.5036389827728271,0.24818801879882812
56,spambase,4601.0,57.0,6.0,3221.0,0.9924303865909706,0.9919442046237431,0.9601449275362319,0.9586956521739131,0.5149624347686768,0.23023343086242676
57,spambase,4601.0,57.0,7.0,3221.0,0.9818003735592912,0.9846519629217456,0.9492753623188406,0.9514492753623188,0.45223140716552734,0.22423934936523438
58,spambase,4601.0,57.0,8.0,3221.0,0.9876023310358462,0.9885930662017774,0.9586956521739131,0.9630434782608696,0.4965474605560303,0.24172353744506836
59,spambase,4601.0,57.0,9.0,3221.0,0.9849296079705435,0.9867197314273337,0.9586956521739131,0.9586956521739131,0.5000629425048828,0.2407388687133789
60,thyroid,3772.0,21.0,0.0,2640.0,0.9996441511387163,0.9992883022774327,0.9973498233215548,0.9734982332155477,0.2588672637939453,0.060085296630859375
61,thyroid,3772.0,21.0,1.0,2640.0,0.9998261232438448,0.9995131450827655,0.9973498233215548,0.9796819787985865,0.2716095447540283,0.056992530822753906
62,thyroid,3772.0,21.0,2.0,2640.0,0.9999736217356898,0.9986810867844895,0.9946996466431095,0.9690812720848057,0.3070659637451172,0.05999946594238281
63,thyroid,3772.0,21.0,3.0,2640.0,0.9999431818181818,0.9999147727272727,0.9982332155477032,0.9717314487632509,0.2628002166748047,0.05110359191894531
64,thyroid,3772.0,21.0,4.0,2640.0,0.9997255655310308,0.9988238522758459,0.9964664310954063,0.9637809187279152,0.27428364753723145,0.05431723594665527
65,thyroid,3772.0,21.0,5.0,2640.0,1.0,0.999697519661222,0.9946996466431095,0.9734982332155477,0.2747807502746582,0.07300329208374023
66,thyroid,3772.0,21.0,6.0,2640.0,0.9998124933033322,0.9997053466195222,0.9973498233215548,0.9646643109540636,0.27370166778564453,0.06712174415588379
67,thyroid,3772.0,21.0,7.0,2640.0,0.9983986801242236,0.9984148550724637,0.9929328621908127,0.9690812720848057,0.2660038471221924,0.05099964141845703
68,thyroid,3772.0,21.0,8.0,2640.0,0.9998956739463069,0.9995479204339963,0.9946996466431095,0.9681978798586572,0.2670001983642578,0.05847311019897461
69,thyroid,3772.0,21.0,9.0,2640.0,0.9998790078644888,0.9997277676950999,0.9982332155477032,0.9611307420494699,0.27454352378845215,0.054004669189453125
